"GY_Bed5IR","GY_EHT","GY_Flat5IR","GY_LHT"
0,0,5.68860379223007,0
0,6.76510776011375,0,0
0,0,6.42672637790294,0
0,0,6.3264871902214,0
6.06817611644,0,0,3.15116808755372
0,0,5.97830963871269,0
0,7.11789274391904,0,3.72041675118418
6.43331853614415,0,0,0
0,7.1516422834831,0,3.70108521051642
6.29836336879653,0,0,3.36779653839349
0,5.52501949603329,0,2.41832641013068
6.51022121102817,0,0,0
0,0,6.43140730378439,0
0,5.96834581226829,0,3.03207729112159
5.96004225553721,0,5.88825621368943,0
6.67738748982781,0,0,3.62817606918535
0,6.5995441171714,0,3.29883572695379
0,0,6.21092555392712,0
0,0,6.85445170212728,0
0,0,6.68203532419253,0
0,6.56257069040379,0,0
6.28466633970848,0,0,3.20946214341636
0,0,6.32270819746602,0
0,5.50336096492756,0,2.46561871588091
5.68546377843796,0,0,0
0,0,6.71813409680452,0
0,0,5.72553449524191,0
6.45757424726377,0,0,0
0,0,6.04788653899956,0
6.20707398226233,0,6.2590387744102,0
0,0,6.22468747473428,0
0,0,6.37167732240331,0
0,5.46737077013136,0,0
6.10197605664824,0,0,0
0,0,6.4092825150301,0
0,6.08327892347266,0,2.83930839556538
0,0,7.03858077646618,0
6.78762638060363,0,0,3.81016922621051
0,5.81534428035344,0,2.75075266338303
5.73802712077609,0,0,2.86776545993725
6.34755251692338,0,0,3.31896450062863
5.62107729461563,0,0,2.70662621190429
5.95532778283137,0,5.85007018071891,0
0,0,6.00959903985676,0
5.70712418910484,0,0,2.84423666280506
0,6.70256895278385,0,0
6.34077032408345,0,0,0
0,5.83717559032583,0,0
0,6.54099732959131,0,3.17597052385067
0,0,6.28744572910159,0
0,7.27182484657189,0,0
0,6.3034384757181,5.80362636157003,0
0,0,6.84659875229965,0
0,6.49536786781119,0,3.29454131740694
0,6.70042164359766,0,0
0,7.10908229505421,0,0
0,0,5.45448152850834,0
0,0,6.26285825424586,0
0,6.52216611949127,0,0
0,6.83025993881068,0,3.3890751566759
0,6.90184499605708,0,0
0,6.20669505405206,0,2.98734400037627
5.65524499445918,0,0,2.72742684075339
0,6.48644333639145,0,0
0,0,7.02200281550152,0
0,5.97254491115282,0,2.8913295298276
0,5.235744480265,0,0
0,5.50787838955597,0,2.49877404595176
0,0,6.30610305178369,0
0,0,6.75250242547851,0
0,6.59021049303058,0,3.11935847700301
6.81583665584643,0,0,3.73832875570531
0,0,5.79623634814653,0
0,6.6225812381837,0,3.19043463498288
6.17724060188345,0,0,2.99135784122796
6.41243843581468,0,0,3.36086390498439
6.82669649369639,0,0,3.7840364947062
0,6.47384494629287,0,3.18299641844125
6.70599527561749,0,0,3.57965912812533
0,5.81353347674206,0,0
0,5.44849104551677,0,2.52253720059468
5.83862190905782,0,0,2.78255276625273
0,6.31303885233662,0,3.08405753929529
0,5.78800512371696,0,2.56750131916093
0,0,6.29445242223396,0
0,0,6.47803520576973,0
0,6.88102135697598,6.73716590552101,0
0,6.10322967920308,0,0
0,0,6.81582891934579,0
0,7.08226823680008,0,0
0,6.85707244217128,0,0
6.15013548371763,0,0,0
6.79240454323462,0,0,0
0,0,6.86313773205294,0
0,6.47771982926929,0,0
5.9909382815098,0,0,2.86287359214168
0,0,6.71582555637547,0
0,0,5.92499503870149,0
6.01396473731724,0,0,0
0,0,6.05393361246548,0
6.24998016253645,0,0,3.04198322273295
5.95934203747897,0,0,0
0,0,6.35431580926057,0
6.30256382547324,0,0,3.22085198734745
6.38869691411594,0,0,3.42850149300307
0,7.18596793630189,0,0
0,6.49401300689284,0,0
5.89690438111942,0,0,0
