"GID","GY_Bed5IR","GY_EHT","GY_Flat5IR","GY_LHT"
1,6.119271599,5.905514512,6.456711355,2.160587049
2,5.855879172,7.118312419,7.364973928,3.616688289
3,6.434748022,6.790187269,7.058421111,2.843622473
4,6.350670385,6.111615632,6.139902475,3.135289169
5,6.523289415,6.192716662,6.528506505,2.961926199
6,5.984599112,6.889890025,6.716540868,2.247640896
7,6.436979809,6.543163722,7.423093565,2.932164259
8,6.052306872,7.279026119,7.072095961,2.397937989
9,6.540402235,6.569204815,7.286340991,2.743176019
10,5.715998532,6.484384112,6.846455955,2.589902649
11,5.624870002,6.771419113,5.074679936,2.832183939
12,6.780358334,6.930958726,6.881871353,3.457789238
13,6.121132754,7.25089948,6.185575773,2.829069325
14,5.389030515,6.218464793,6.727440523,3.166830236
15,5.967876263,6.572074601,5.890754391,2.441456033
16,5.862966079,7.221628084,6.956851207,2.87821185
17,6.168769623,6.899455628,6.667392751,3.108122726
18,6.004473274,6.985941636,4.647143864,2.644386191
19,5.997033394,7.95618009,6.366802317,3.353463644
20,6.164087772,6.27696146,5.174057541,3.913007326
21,6.266766165,6.11996752,5.748416935,3.84306672
22,6.097123769,6.85508679,6.203687538,3.226251323
23,6.212451132,6.352854487,6.629898568,3.093067353
24,5.494395548,5.244099653,5.301115939,3.036602382
25,5.815080181,5.404814286,5.884591905,3.280650682
26,6.698264938,6.456898043,5.802540995,3.423508105
27,5.175943028,5.663743133,5.509093419,3.182436195
28,6.325497058,7.192016829,6.764934115,2.968894892
29,5.769693571,5.840082676,5.633880295,3.227823405
30,5.440977156,6.816723811,6.152358346,2.797691909
31,6.292912212,5.980414868,6.299367403,3.058852966
32,5.641870302,7.218509958,6.29366916,3.131769389
33,5.497542258,7.210766386,4.482510211,3.21124711
34,5.404536652,7.201838446,5.024390604,3.329550503
35,5.960340348,6.413147476,6.191911967,3.4441342
36,5.974477468,5.399010929,5.757154421,3.611544986
37,6.566739255,7.256897716,5.948607541,3.68594944
38,6.709301655,7.152538569,7.444745745,2.505825106
39,5.598140954,6.238753693,5.880746211,2.931723917
40,5.456027711,5.70155145,6.189578301,2.828301674
41,6.540105074,6.800509813,6.506387664,2.483063371
42,5.965700438,5.689646843,5.808951694,3.208509734
43,6.240254374,6.614498447,6.882456298,2.362527671
44,5.646486019,6.363340498,6.347690271,2.926094745
45,5.84313238,5.647576561,6.170715133,2.404915274
46,6.360821641,6.461905617,5.786054232,4.053520361
47,6.085523855,6.89122083,6.228789112,3.502924907
48,5.538648885,6.668006194,5.530213809,3.216466271
49,6.276744248,6.586161224,6.282920506,3.380156967
