"GID","GY_Bed2IR","GY_Bed5IR","GY_EHT","GY_Flat5IR","GY_LHT"
1,3.431167382,5.618438008,4.311862823,6.172094877,3.134287581
2,4.596542726,6.924366906,6.029243628,6.873111316,4.117760415
3,4.275114089,6.283741602,5.985344991,5.958011679,3.885093748
4,4.196792682,6.426474308,5.532101457,5.721382844,2.707948548
5,4.231018052,5.674241345,6.301445827,5.413689547,3.117173918
6,3.960928749,5.655640041,5.728529523,5.421667244,3.012262948
7,4.466137292,5.765759251,6.214392733,6.035342787,3.536817158
8,4.417774745,6.172753371,5.715136853,5.840470907,3.099316945
9,4.515988835,6.241206128,5.581208277,5.604003664,3.027888701
10,4.657357622,6.916801248,6.97406573,6.01426045,3.308394488
11,4.537566319,6.256830945,6.468113093,5.955570814,3.402144518
12,4.699024682,5.704003975,6.014988457,5.729930177,3.037561548
13,4.790542742,5.677218035,6.10204185,5.981781904,2.926698275
14,4.734191152,6.672878332,6.501713721,6.445760743,3.232093748
15,4.082214901,6.158183603,6.469742859,6.30711954,3.414020213
16,4.284596354,6.49374939,6.038195312,5.16751866,3.382770333
17,4.145459384,5.522767087,6.256201675,6.353843356,3.87235403
18,4.564357808,6.51607051,6.408731432,5.978915113,3.918484786
19,4.251858231,5.536904267,5.941469189,5.299712536,3.671461543
20,4.030875958,6.022022993,6.466767249,5.610254263,4.036044603
21,4.223774879,6.003235392,6.095463781,6.834365136,3.531093748
22,4.379280939,5.910229786,6.285940174,6.331801196,3.646427081
23,4.152346302,6.777789149,5.842487871,6.550604226,3.686427081
24,4.600549732,5.451409779,6.452913681,5.887727622,2.516709337
25,4.511622922,5.693045676,6.102502558,5.830931225,2.478068755
26,3.564450285,6.218343373,6.167546066,6.155717588,3.030896118
27,3.190194405,6.11052535100129,4.727069519,4.706714708,2.667056905
28,4.471085852,6.903046565,6.790711468,5.837585075,2.911799123
29,4.192812212,5.757213925,4.691753495,5.777186769,2.66105515
30,4.543014458,6.467082663,6.827106002,6.159463746,3.319806374
31,4.572388106,6.741268703,6.78467591,6.614454627,3.294600465
32,4.557507526,6.213739123,6.109080664,5.407047713,3.056505551
33,4.591733586,6.464483517,6.029467724,6.142660107,3.033440278
34,4.27848998,6.08129891,6.030212117,5.334683167,2.645791005
35,4.272537403,6.134126667,6.171580874,5.53354359,1.570642761
36,4.062748855,5.122465881,5.706219306,5.451011217,2.95640722
37,4.151289832,6.055500858,5.88553395,5.882919194,2.278578864
38,4.613343559,6.270530585,6.720355676,6.03790492,3.499561257
39,4.487599739,6.352376098,6.580474856,6.419671434,3.49286477
40,4.122272769,6.424548795,6.894462886,6.32622413,3.028579134
41,4.235380877,6.258826207,6.032451695,6.388794293,3.339546878
42,4.306065574,6.335463237,5.235576725,6.275973656,3.395350575
43,4.124089285,6.083742599,6.211254703,6.223479653,1.983134243
44,3.192541375,6.260826022,6.886889587,5.408095076,2.498015333
45,4.098047738,6.607552052,6.758541617,5.932881439,2.486854696
46,4.365160858,6.295052172,6.793814333,6.237154893,2.647569149
47,3.377809615,5.175260596,6.213030323,5.601387883,1.913194239
48,4.301917005,4.957255319,6.966131217,5.372198039,2.861111296
49,4.156231077,6.216402897,4.582344621,6.503191184,2.73729107
50,4.560993137,6.62860529,6.662701681,6.470142577,3.287142463
51,4.3623325,5.811640987,6.528029044,6.152193941,3.288630826
52,4.666648197,5.976075684,6.681302741,6.611453637,3.165862856
53,4.432273227,6.208962714,6.645588771,6.471282667,3.192648553
54,4.26783883,5.11670065,5.815976041,5.102621604,2.959761823
55,3.99849386,6.310153014,5.657493738,6.063305634,2.239523853
56,4.17632089,6.144230377,6.692464101,6.193220331,2.597410883
57,3.967987617,5.521463104,6.595759069,5.716867057,3.042351276
58,4.695034399,6.761181069,6.498494114,6.590600723,3.156615116
59,4.304408709,6.149573379,5.94566609,6.440889956,2.782358426
60,4.299200162,6.256716165,6.26932721,6.909266076,3.650662546
61,3.956938705,5.635436709,5.672601087,5.603283619,2.389501756
62,4.440569795,6.177103465,5.745518177,6.247158376,2.83667418
63,4.112444855,6.090794192,5.981381237,6.606132436,1.651406573
64,4.514230642,6.072192645,5.802532765,6.288184223,2.90959136
65,4.598307822,6.613115825,6.77081587,6.902429403,3.099323206
66,4.489208885,6.166297582,6.208887294,6.400345221,3.204063457
67,4.273434915,6.343380946,5.817052869,6.594077251,2.611801154
68,4.539060518,6.448291882,6.489393261,6.148493521,3.564926757
69,4.532363911,6.574780276,7.010970987,6.605473581,3.925045817
70,4.350816608,5.876863306,5.937310017,5.827126278,3.347664847
71,4.199030848,5.952756546,5.816030591,5.529690185,3.27251642
72,4.536084545,5.882816242,6.365881954,6.481257548,2.032932784
73,4.303941575,6.147697272,6.334631651,6.043650911,3.690671147
74,3.202230914,4.802746584,5.305523733,5.843889323,2.610193551
75,3.800444558,5.918073227,5.821454493,6.323660966,2.799924861
76,3.726783981,6.12715065,5.944660133,6.504287723,1.844567951
77,3.307885344,6.11052535100129,3.966237829,5.166965753,3.14553371812176
78,3.922468708,6.479829377,6.051802859,6.406282116,2.528347678
79,4.025147101,6.016287437,6.346445919,6.107706843,2.543228738
80,3.544492464,6.234293467,4.792437233,6.287763873,2.720311768
81,3.955951098,6.3778951,5.109095249,6.651296506,2.799925401
82,4.371129854,5.76926419,5.080821339,5.460413596,2.611681158
83,4.532879955,6.538752671,5.772487887,6.509535479,3.626815352
84,4.765150654,6.133213959,5.86523515,5.99736198,2.840509221
85,4.454139017,6.969523989,6.650205513,7.064028677,3.321908584
86,4.634942381,5.792440019,6.17922321,6.579698707,3.164914281
87,4.679585107,6.874285746,6.835346504,6.6640291,3.801075007
88,4.647591804,6.837083443,6.886812633,6.896507797,3.800331037
89,4.594019834,7.046904806,6.668062663,6.819014827,3.787682401
90,4.598484197,6.959851169,6.858539026,6.931835524,3.551075097
