"GY_Bed5IR","GY_EHT","GY_Flat5IR","GY_FlatDrip"
6.26554817846038,0,0,2.38092816096307
6.188624494618,0,0,2.29852720468521
0,6.04573503976637,5.76655949143302,0
6.50051277265927,0,0,2.23881433638693
0,6.05950420194417,0,2.92571796903516
0,5.44826177029113,6.56265666598745,0
6.85190728041942,0,0,2.85378730237716
6.40390831135992,0,0,2.15335026233198
0,6.77520894283569,6.7611150599204,0
0,5.09055525905615,6.01971835903772,0
0,6.38403228958641,6.23345594659184,0
0,6.41963586086805,0,3.19676270400717
7.14974585901387,0,6.44377131013298,0
0,6.49146246667151,6.40728216626557,0
0,6.90528929572581,0,2.80257826570758
6.58429238311504,0,0,2.71851987428588
0,6.30204835652099,0,0
6.52291777696905,0,0,2.46812124608118
6.36369654125573,0,6.56655366569259,0
0,0,6.75773426449337,0
6.35399764920872,0,0,2.65629932418167
6.04542329989743,0,0,2.50893299206942
6.49876780799887,0,0,3.08102851943611
6.3751664933757,0,0,2.88052108973583
6.79134714205914,0,6.28761056907686,0
6.54643487078788,0,6.67907567209197,0
6.21903130521924,0,6.88423490361258,0
6.12457026368999,0,6.75872040353768,0
6.07384447669881,0,6.00922770819694,0
5.96150154056722,0,0,2.74600059605728
6.25052765729652,0,0,2.39451266037418
0,4.82628049938122,0,0
6.10113315509409,0,6.21552070032078,0
0,4.95494418754082,0,2.69031990907337
6.09306583028281,0,0,2.74193192548935
6.59986371771581,0,6.70092858728575,0
6.44522501365105,0,0,2.77945603406384
0,6.28635931960252,0,0
6.82803221231518,0,6.72931122202589,0
7.12843145597091,0,6.5448255898464,0
6.51451248901386,0,0,2.9196367871303
0,6.41717506026114,0,2.27229751600617
0,6.02578542724192,6.1378409753573,0
6.55941929325772,0,0,2.72378856272671
0,5.96694553180473,0,2.23272077503642
0,6.18629525186686,6.50254837119062,0
0,6.56563092645357,0,2.65990296518798
0,6.2441344271172,0,2.9301934931561
6.50947583854269,0,0,2.50340380233043
5.55743909774982,0,6.46060630997604,0
0,6.29360251296031,6.20292929429332,0
0,0,6.45388756954789,0
0,6.23713775311005,6.20398023051993,0
0,5.46353352433313,5.61833023850481,0
6.67105252168021,0,6.03647741538476,0
0,6.81620583961018,0,2.83207745232988
7.41210704743441,0,0,2.89250461200551
7.30455486572269,0,0,0
0,6.59740522647217,0,0
6.7084712205565,0,0,2.91088049485391
0,6.11936174626692,0,2.49562252821958
6.36111014033546,0,0,2.54750709037516
6.85380875601244,0,6.9757955086446,0
6.28373450381873,0,0,2.09693274510285
6.43379955542733,0,7.22997013706518,0
6.35259457953034,0,0,2.52845174830649
0,6.70488484451283,0,3.02528397344244
0,5.54029271726745,6.37331126215052,0
0,6.48415802012347,6.13909264908764,0
0,7.22434675948159,6.51632455249849,0
6.82240823118309,0,0,2.87321759816921
6.03223467428884,0,0,0
6.25615440699797,0,0,2.60200450718871
0,5.62259188568071,0,2.31190291226003
6.55388441121783,0,6.48493909255148,0
0,6.29214617863325,6.47153716702517,0
6.37007008962032,0,0,2.45212788667814
7.14322863308826,0,6.7784341733723,0
6.38432764446252,0,5.14568833473914,0
6.55394697783333,0,5.65120301320585,0
0,6.47613179594534,0,2.31028091869977
6.46875898574027,0,0,2.728586899753
6.079253434762,0,0,0
0,7.07473244242034,0,2.7804520787873
0,0,6.71865440929215,0
0,7.26006548481478,0,2.94804939467582
0,6.5272153271923,0,2.64823635444903
6.12485580182696,0,6.44621119683521,0
0,6.47505904165222,0,2.26355672775304
0,5.33546744194482,5.61036414829267,0
0,6.47849689660911,0,0
6.18540399291449,0,0,2.17076566760516
5.8780830202722,0,6.96392830418188,0
0,6.14882787666485,0,2.21871418428385
0,5.50186086179018,0,2.69335202592644
6.52222948529137,0,0,2.66554936331204
0,0,6.28584378637398,0
0,5.96341110799589,0,2.45970747043646
0,0,6.15193350056347,0
6.47708540800668,0,0,2.24660109920395
6.2393401451911,0,0,2.69589833890427
0,6.40145228509072,0,2.62371205509713
6.91819913494637,0,0,0
0,6.37954107270188,0,2.89072281518226
0,6.06813675695821,0,2.48516813298037
6.41995180689633,0,6.5455563338021,0
5.84765196355353,0,0,2.42996720230366
6.89162216677822,0,0,2.77434291516917
0,6.35182335019429,0,0
5.95427918079226,0,6.59669229779498,0
0,5.41921668192549,6.64572472823686,0
6.16217148529961,0,5.94410728595793,0
6.50561126338649,0,6.26475193374077,0
6.5244631563418,0,6.62756754794702,0
0,6.31047237979541,0,0
0,6.42352968508613,0,0
6.14908804308132,0,0,2.19387628424438
0,6.93587789520687,6.65182566208386,0
0,6.69222354064649,6.80925751873783,0
6.40267752062307,0,0,2.47292288293145
5.70773132508086,0,6.35986107863758,0
0,6.27411416662341,0,0
6.07515872731394,0,6.71196309770552,0
0,6.282022602747,6.84552427189031,0
0,6.86151601108126,7.87772633270362,0
6.29106688673934,0,0,0
0,0,7.24644802104278,0
6.39723188594173,0,0,0
0,6.55640400267479,7.16659481960872,0
6.6361080027489,0,7.31606688010901,0
6.25178277947978,0,6.73209169380573,0
0,0,6.30597308353413,0
7.01607360141364,0,0,2.83673111064377
0,6.38016600691441,0,2.7816652915255
0,0,6.82061473734826,0
0,6.24901608351917,0,2.62386165120292
6.42547840712834,0,0,2.33888899545778
6.36584982114025,0,6.803706630346,0
6.96632110657181,0,6.83043324708577,0
0,5.99403860694485,0,2.97858399144232
0,6.05106817888672,0,2.77815971721487
0,6.34068720329723,0,0
0,7.23178377897261,0,2.39347809285908
5.43768997524155,0,0,2.37537430011031
6.38926358292473,0,6.41289109275878,0
0,7.04558577389584,0,2.68353351811567
0,0,6.89019289053366,0
0,6.75254257496472,0,2.84362981623943
6.24743898528161,0,6.86309542733112,0
0,0,6.98778585378065,0
0,5.65720898014071,0,0
0,5.60653882028367,5.36060769436219,0
6.4712562993476,0,0,2.36685592945912
0,0,6.17594700697044,0
6.41434347440658,0,0,2.3287403608411
6.07033761613688,0,5.41298459776132,0
0,5.9408057125889,0,0
6.97629859176718,0,6.36972682410463,0
0,0,6.33251240874132,0
0,6.05711902289762,0,2.36566558557811
0,6.44293329509212,0,2.27245332413904
0,0,5.61461663418682,0
6.65993581587482,0,0,3.20762179319263
0,6.72968915353792,6.72394430511979,0
0,0,6.25116129539993,0
0,0,5.34676225231376,0
0,6.09638191133293,6.04182049702933,0
0,6.37465833646354,0,2.36955117679287
0,7.50039815394431,0,2.67499296106974
6.49091739282382,0,0,2.79694534739298
0,0,7.09079137045019,0
0,7.0526145853054,0,2.88528571793076
0,6.20421565463993,4.88388047557827,0
0,5.31691681519132,6.3032050378568,0
6.71417369304288,0,0,2.59400597393664
6.58494677776271,0,0,2.58387497269643
6.73431365525275,0,0,2.70046117682534
0,6.97674394922637,7.37866003847108,0
0,6.50766465224864,0,2.66928817114621
0,6.20217133206671,0,2.46618711264058
7.24082973417441,0,6.71791294164067,0
0,5.76439851380167,6.5748420556305,0
0,5.8536023664442,0,2.14495145534203
0,0,6.89484810344917,0
6.67268154401729,0,0,2.92399748794679
0,0,6.22646031877164,0
0,5.72768373604466,0,2.84072306136103
0,0,6.85190338146642,0
6.7506528816689,0,0,2.88497039582404
0,6.13686193504615,0,0
6.34358708910333,0,7.09046052362113,0
0,6.32359442067039,6.21233153413428,0
0,0,6.74883450967869,0
6.1614092149983,0,0,2.47293274586614
6.31166672385341,0,6.18136107058327,0
6.42297232480499,0,7.16001785053277,0
6.50965915508833,0,0,2.8301749670087
7.14621149767935,0,0,2.81555417305555
0,7.17578243290439,0,2.88171446516386
7.45810104922627,0,0,3.07559607261039
6.30490540817681,0,0,2.64568528255622
0,0,7.22856953216772,0
0,6.80600297481029,0,2.96679347949225
7.22100083339923,0,6.86969503411836,0
0,6.84912820008209,0,0
0,6.79364989697023,0,3.0835584322767
6.92618233545481,0,7.1292374019939,0
0,0,6.90765045871971,0
6.82665531956322,0,0,0
7.04059561367613,0,0,2.49769644978588
6.94746341010992,0,0,2.89220796027687
0,6.61975774412103,0,2.93355437725172
0,6.60923856860409,0,0
6.84589157090017,0,0,3.08296744345685
0,6.20800183583716,6.33783188537794,0
6.68415845273153,0,6.7920185912497,0
0,0,6.53103386195779,0
0,7.0222256547045,6.85215687939661,0
6.78689665129836,0,0,2.78142605577839
0,6.20858885233385,6.29110663417133,0
6.49838540603012,0,6.84243852808005,0
0,5.90586475219324,0,2.7618951724616
