"GID","GY_Bed5IR","GY_EHT","GY_Flat5IR","GY_FlatDrip"
1,6.032739752,5.963667478,5.897954274,2.642262821
2,6.399994605,5.870952171,5.731453703,2.345596155
3,6.443520555,6.976042998,6.26345361,2.235596155
4,6.033409382,6.424793078,5.511954274,2.718929488
5,6.258256255,6.938368651,7.08845361,2.762262821
6,5.775081008,5.947981505,6.314120277,2.808929488
7,6.714348688,6.740543318,6.81445361,2.962262821
8,6.309817765,6.300215638,5.343786944,2.208929488
9,6.923868475,6.710571905,6.755786944,2.795596155
10,5.548969278,6.409947425,6.412786944,2.498929488
11,6.665316892,6.256799105,6.988120277,2.498929488
12,6.493668402,7.152020011,7.629120277,3.232262821
13,7.026693882,7.305168331,7.213786944,2.562262821
14,6.731387052,7.199918251,6.917786944,2.598929488
15,7.040915159,6.835290182,6.671887175,2.724829795
16,6.582888239,6.349585222,6.579131098,2.754829795
17,6.355214039,6.753639088,7.084193383,2.754829795
18,6.539957516,6.359038822,6.026825394,2.524829795
19,6.154101829,5.989928262,6.516759528,2.744829795
20,6.553126906,6.660643675,7.421692168,2.848163128
21,5.863928829,5.988667782,6.499708307,2.588163128
22,6.120322716,5.533984635,6.247914342,3.091496462
23,6.058642353,6.041327835,7.42560241,3.181496462
24,5.845848819,5.923122822,7.00336034,3.224829795
25,6.969934379,6.748597168,6.012530574,2.511496462
26,5.825611113,6.267023782,6.533041521,2.791496462
27,5.805224599,5.687903248,7.488486799,2.964829795
28,6.029401843,5.558353915,6.48246478,2.898163128
29,6.061246469,5.627400208,5.301571595,2.431496462
30,5.433207933,5.285109862,6.809002066,2.644829795
31,5.854851623,5.932156262,5.932851374,2.448163128
32,5.064762626,4.920410982,5.766634023,2.364829795
33,5.287079786,5.630271302,6.910924776,2.558163128
34,5.355977273,5.432586022,6.752976626,2.831496462
35,5.489159239,5.509195195,6.764386842,2.941496462
36,5.995027503,6.350285488,6.603105371,2.798163128
37,5.510785483,6.087132111,6.754944167,2.752277956
38,6.306752343,5.827613284,6.798405549,2.948944623
39,6.58881538,6.719052751,6.795841455,2.78561129
40,6.3615876,7.249644804,6.682252121,2.628944623
41,6.154746333,6.140842564,7.05475078,3.00561129
42,6.771118432,5.210530678,5.577453703,2.222262821
43,6.362346518,6.338030038,5.417453703,2.475596155
44,6.023067318,6.305187531,6.597786944,2.718929488
45,6.386289507,5.243030671,5.565845883,2.23561129
46,6.443133653,7.367919844,5.824114184,2.692277956
47,6.784719357,7.151047257,6.412701809,2.992277956
48,6.4196222,6.311777657,7.06712253,2.682277956
49,6.63635911,6.320390937,6.110587512,2.638944623
50,6.70711668,4.687999311,4.179632925,2.78561129
51,6.58993143,6.668843631,6.002382773,2.488944623
52,6.933094488,7.360349345,6.27245361,2.362262821
53,6.539426452,5.875223798,5.863120277,2.495596155
54,5.949928842,6.890820545,6.537120277,2.202262821
55,6.344564122,6.602170625,5.480120277,2.368929488
56,6.953481002,7.960267798,6.75245361,2.135596155
57,7.120814098,7.669377025,6.751786944,2.715596155
58,6.751847968,7.383808278,7.425120277,3.198929488
59,6.981828672,7.727359105,6.734120277,2.442262821
60,6.415876627,6.472446603,6.982711551,2.721308961
61,6.441099357,6.07819647,6.123612079,1.977975628
62,6.87152264,6.04983567,6.250662904,2.184642294
63,5.975445278,6.711274023,7.441072015,2.937868185
64,6.610254518,6.12269989,5.247938885,2.517868185
65,6.217553725,5.97018181,7.112547557,3.154534852
66,6.476551728,6.044059943,6.209666192,2.721201518
67,6.796932481,6.327597917,7.200175447,2.627868185
68,5.889435025,6.491740423,6.977932657,2.677868185
69,6.770668105,6.308760743,5.00191413,2.427868185
70,7.365969175,6.043989917,6.331140114,2.591201518
71,6.754894598,6.68193285,6.866522802,2.447868185
72,6.685253078,5.772636583,5.380181999,2.351201518
73,6.479899878,5.84791525,6.402678318,2.511201518
74,6.058851415,5.731460903,5.799924077,2.404534852
75,6.582130058,6.31870453,6.334986254,2.667868185
76,6.542770695,5.958277277,6.121012665,2.661201518
77,6.819253481,6.108064317,6.03158991,2.631201518
78,7.143205595,7.22646021,5.834923951,2.774534852
79,6.792914701,6.312542183,5.910757012,1.844534852
80,6.918284318,6.48823909,6.704472103,2.141201518
81,6.811589938,6.05610453,5.651783585,2.631201518
82,6.844104195,6.149870237,6.633062104,2.877868185
83,5.496362215,5.088966237,6.625369824,2.794534852
84,7.196942418,6.424066053,6.594078707,2.480717705
85,7.226182928,6.285203173,7.216255954,2.700717705
86,7.309589065,5.947814693,6.934718506,2.530717705
87,6.754391392,4.947654882,6.393310199,2.347384372
88,6.303879208,5.622330747,5.590813088,2.700717705
89,6.824776945,4.52333224,5.548249139,2.524051039
90,5.837147098,5.793966107,6.373694885,2.210717705
91,6.864136308,5.828279173,6.333566824,2.580717705
92,6.482372805,5.923235333,5.442095675,2.620717705
93,6.036622435,5.112046427,6.867539261,3.060717705
94,6.550823872,6.390873413,5.503954426,2.894051039
95,5.837072695,4.591888347,6.667091265,3.290717705
96,6.541002632,6.26867688,6.47548939,2.774051039
97,6.378208138,6.247808933,5.63042833,2.537384372
98,6.314518885,5.284312027,6.070298541,1.877384372
99,6.681773738,5.666657627,6.442348484,2.434051039
100,6.776265972,6.38169992,5.535941491,2.660717705
101,5.802177532,5.77708968,6.620488868,3.107384372
102,6.650970758,6.446334533,6.360169293,2.527384372
103,6.298894185,6.80354056,6.815295859,3.090717705
104,6.550898275,6.53505832,6.956577402,3.190717705
105,6.399115475,5.951386053,6.109080453,3.137384372
106,6.099195638,6.08653752,6.806001021,2.724051039
107,6.882588335,5.235573467,6.121708613,3.147384372
108,6.719496228,6.843525787,6.623309371,2.844051039
109,6.542286822,5.826727102,6.482046709,2.815228073
110,5.617081372,5.311750995,5.250640885,2.818561406
111,5.735010656,5.734782089,6.331854942,2.865228073
112,6.327930819,5.785621449,5.560703872,2.378561406
113,6.350177416,6.284211315,5.670062452,2.535228073
114,7.681178646,6.241425022,5.760190333,2.76189474
115,6.598684549,6.140446569,6.612751366,2.548561406
116,6.646228279,6.222447795,6.658199921,2.70189474
117,6.037683416,5.851446515,5.504357921,3.20189474
118,7.085728769,5.138154889,6.439931476,2.708561406
119,6.841685836,5.754949769,6.017945815,2.835228073
120,6.837593652,6.153751635,6.070061012,3.195228073
121,5.703686852,4.955175209,5.994548464,2.70189474
122,6.218334709,5.860129822,7.065826658,2.955228073
123,6.568551199,5.486747635,6.63044361,2.875228073
124,6.469892379,5.882888489,7.140505877,2.90189474
125,6.810138822,6.459628115,6.828327513,3.50189474
126,6.615127686,5.928685929,6.169355527,2.54189474
127,6.742580596,6.738754409,6.757814947,3.225228073
128,6.323392216,5.805509022,6.576277139,2.88189474
129,6.659620879,5.733031422,6.457495515,3.078561406
130,6.706420576,6.284771529,6.69582799,3.18189474
131,6.708763152,5.77258285,6.064585584,2.864348036
132,6.224695065,6.06984605,5.921829688,2.624348036
133,6.411075415,7.025569996,6.731570363,2.831014702
134,6.584435182,6.590564343,6.714390937,2.967681369
135,6.411001012,6.50029997,6.863813476,2.967681369
136,6.516579342,6.525789676,6.386315195,2.987681369
137,6.988445282,6.25282573,5.759458478,2.444348036
138,5.929909058,5.94526861,6.690865381,2.894348036
139,6.735622755,6.92550189,6.208046606,2.831014702
140,6.1845695,5.269161143,7.216889128,3.421014702
141,6.295452635,5.413906263,6.762339483,2.274348036
142,6.491803032,5.66649245,6.508301936,2.871014702
143,7.4524023,6.56416429,5.708497123,2.874348036
144,7.052432148,4.567704023,6.107918762,2.124348036
145,5.922096708,6.06312349,6.600481091,2.644348036
146,7.200569185,6.860096983,6.383879307,2.881014702
147,6.327520472,5.81417869,7.057851239,3.164348036
148,6.893878645,6.228946636,6.788877849,2.997681369
149,6.475583105,5.738829996,6.952402901,2.947681369
150,6.771600545,7.186341989,6.963047992,2.911993967
151,5.854207445,6.458975002,6.163627793,2.6353273
152,6.121389815,5.792881349,5.89048775,2.021993967
153,5.673630555,6.317521135,5.810680345,2.308660634
154,5.304738828,5.074967962,6.040807722,2.908660634
155,5.864995928,6.238601082,5.739398551,2.401993967
156,5.805547665,5.742812282,5.593693947,2.0553273
157,6.636484091,6.893490469,5.666129584,2.0753273
158,6.523837445,7.035504549,6.436126812,2.538660634
159,6.548316141,6.877384335,6.379460349,2.431993967
160,6.425550641,6.583482415,5.845680219,2.488660634
161,6.793772738,6.165843375,5.57343761,2.1353273
162,6.720039035,5.989586255,5.658565508,1.888660634
163,6.512676945,6.256387855,7.669840319,3.068660634
164,6.88964452,6.893377555,7.087515104,2.776599454
165,6.923721247,5.914544808,6.204825974,2.419932788
166,6.15952461,4.830391955,5.831301677,1.983266121
167,6.44166205,6.740999528,6.50142747,2.406599454
168,6.704231413,6.059429981,5.800532557,2.386599454
169,7.603990923,7.288327955,6.287902598,2.613266121
170,6.1771582,6.156416915,6.782387997,2.403266121
171,6.9070549,7.122644861,6.618286024,2.979932788
172,7.145740793,7.339867581,6.830528849,2.249932788
173,6.735480813,7.132728701,6.177967096,1.653266121
174,5.702316127,5.785695741,6.240018155,2.656599454
175,6.424326073,6.625245448,6.261364232,2.319932788
176,6.70929084,6.411524061,6.273094959,2.659932788
177,6.142635053,6.611170088,6.497773637,2.616599454
178,6.998050177,7.217811101,7.515782793,3.169932788
179,6.730793403,7.284476488,6.443350756,2.683266121
180,6.522984893,6.549126461,6.044249629,2.149932788
181,6.52246407,7.398970088,6.534376069,2.723266121
182,6.054764717,5.800611421,6.009377959,2.783266121
183,6.312944283,6.207046195,5.390213522,2.756599454
184,6.207812373,6.136319261,6.60995272,3.146599454
185,6.05104455,6.406061981,7.022130724,2.979932788
186,5.85149481,6.452559688,6.607965548,2.586599454
187,5.991521883,6.378891635,6.955977116,2.589932788
188,6.66978267,6.595484115,6.260787311,2.913266121
189,6.454866683,6.555408991,6.912512909,2.748460125
190,6.542960229,6.205975924,6.363668731,2.368460125
191,6.361416096,5.850450537,5.904247308,3.078460125
192,6.615057059,6.830473737,5.921683142,2.491793459
193,6.593852109,6.099185257,6.538539896,2.921793459
194,6.036124723,5.746180831,6.134951605,2.285126792
195,5.783823019,5.982800937,5.576684384,2.508460125
196,6.412382379,5.966624777,6.470719627,3.111793459
197,6.542365003,6.173063391,6.852833636,3.231793459
198,7.033203793,7.254975391,6.648475398,2.695126792
199,7.255372146,6.858904564,6.801744077,2.648460125
200,6.900319439,7.664351284,7.155332547,2.558460125
201,6.398171343,5.910533417,6.488796485,3.008460125
202,7.394283169,6.752534057,7.134755698,3.038460125
203,6.903741993,6.341897684,7.05321753,3.021793459
204,7.349641169,7.335576084,6.670718907,2.821793459
205,6.909619856,7.283966431,7.147063346,2.965126792
206,6.857537523,6.558910324,7.314498641,2.761793459
207,7.134987553,6.798891711,7.449946871,3.025126792
208,6.839531916,6.378101471,7.109948095,2.955126792
209,6.786779953,7.098395764,6.655077938,2.328460125
210,7.058054506,7.220172137,5.954824049,2.608460125
211,6.712823039,6.884604351,6.876038681,3.025126792
212,6.749652689,6.745811497,7.010974093,3.078460125
213,7.085806949,7.283056084,6.69277011,2.295126792
214,5.884341923,6.626836191,7.336678048,3.051793459
215,6.490604236,7.178812593,6.878196591,2.584442471
216,7.002146345,6.470142727,7.275502853,2.844442471
217,6.687345841,7.303179953,7.16582376,2.504442471
218,7.128483205,6.693947953,6.945247631,2.827775804
219,6.366072248,6.663416327,6.667556323,2.721109137
220,6.499105408,6.995622833,7.243323481,2.554442471
221,5.834832448,6.1549527,6.708517714,2.901109137
222,6.172400371,6.514889767,6.750825254,2.731109137
223,6.635486718,6.2820511,6.604479627,2.791109137
224,6.210420475,5.376746353,6.17569912,2.991109137
225,6.106999841,6.056075047,6.486403129,2.477775804
226,5.979844545,5.335290567,6.213775906,2.694442471
227,6.585636485,6.272037287,5.69300855,2.944442471
228,6.795751498,7.309062193,6.51114663,2.747775804
229,6.642108615,5.676880647,5.767687768,3.051109137
230,6.838384608,5.458677553,5.955635809,2.874442471
231,6.838831028,6.11902902,6.186596516,2.947775804
232,7.017994255,5.977154993,6.668902472,3.154442471
233,6.169945061,5.50223414,7.089413779,2.421109137
234,6.420981908,6.965931527,6.115250619,2.937775804
235,5.798226008,5.852297447,6.27185262,3.007775804
236,6.419568245,4.878436593,5.650059986,2.561109137
237,6.856464618,6.80557046,6.651402535,2.841109137
238,6.840393498,6.728331047,6.649158954,2.765153247
239,6.874693435,7.2568223,7.263067,2.751109137
240,7.219924901,7.25535174,7.332746236,3.154442471
241,7.137518565,7.05041248,7.308888007,2.727675208
242,7.195404359,6.412329493,6.818184645,2.597675208
243,6.782242649,7.443122026,7.162926994,2.434341874
244,6.856422772,7.637936213,6.652736523,2.521008541
245,7.044737609,7.724909333,7.389721049,2.721008541
246,6.632468739,6.66386528,7.276388124,2.604341874
247,6.805382085,6.928916213,7.542669216,3.117675208
248,7.028294472,7.390251893,6.609916164,2.731008541
249,7.241757635,7.31763424,7.152157802,2.844341874
250,7.104557889,7.13192352,7.098632353,2.597675208
251,6.507396735,6.458547093,7.310105951,2.947675208
252,6.479123469,6.41281968,6.808312886,3.011008541
253,7.071522809,7.53506704,7.178119247,2.754341874
254,7.069365112,6.32878768,6.84799223,2.731008541
255,6.945185949,6.613586133,7.203375566,2.667675208
256,6.725993729,6.34559408,7.128632245,3.024341874
257,6.951882249,6.709732746,6.987991726,2.877675208
258,6.592811762,6.35126624,7.128055324,3.014341874
259,6.408514705,6.68235232,7.071581169,2.961008541
260,6.949798955,7.244596426,7.016260855,2.764341874
261,6.836408275,6.650350133,7.284657325,3.071008541
262,7.270626129,7.08255472,7.174337209,2.871008541
263,6.838565972,7.420643466,7.257990754,2.831008541
264,6.853818655,7.4735136,7.044209472,2.867675208
265,6.893326825,6.643977706,7.053824822,2.837675208
266,6.838586987,7.050141326,6.042629122,2.700522674
