"id","DTHT_Bed5IR","DTMT_Bed5IR","GY_Bed5IR","DTHT_Bed2IR","DTMT_Bed2IR","GY_Bed2IR","DTHT_Flat5IR","DTMT_Flat5IR","GY_Flat5IR","DTHT_FlatDrip","DTMT_FlatDrip","GY_FlatDrip","DTHT_EHT","DTMT_EHT","GY_EHT","DTHT_LHT","DTMT_LHT","GY_LHT"
"wheat1",47,93,2435.04378491375,47,93,2435.04378491375,47,93,2435.04378491375,47,93,2323.04520881407,40,80,367.991828185879,47,87,2031.67995886982
"wheat2",49,98,2502.08489160625,49,98,2502.08489160625,49,98,2502.08489160625,49,98,2388.16298968871,42,85,409.793250228989,49,90,2162.90474162047
"wheat3",57,104,2605.54045375483,57,104,2605.54045375483,57,104,2605.54045375483,57,104,2508.20382857191,48,93,550.438549436288,57,96,2695.08757881676
"wheat4",60,107,2573.3634780069,60,107,2573.3634780069,60,107,2573.3634780069,60,107,2487.45361302703,50,97,605.067150782675,60,97,2840.98425297096
"wheat5",63,109,2520.85508823641,63,109,2520.85508823641,63,109,2520.85508823641,63,109,2446.27503140497,52,99,662.511328236935,63,100,2938.85575817908
"wheat6",66,111,2452.4379873271,66,111,2452.4379873271,66,111,2452.4379873271,66,111,2390.19220949797,54,101,713.763941708228,66,102,2966.75409649813
"wheat7",44,88,2312.1691625334,44,88,2312.1691625334,44,88,2312.1691625334,44,88,2209.10268841771,38,75,339.445667628273,44,83,2004.23929112101
"wheat8",54,106,2607.53718391628,54,106,2607.53718391628,54,106,2607.53718391628,54,106,2500.79491576972,46,93,506.426019746411,54,97,2563.30915519763
"wheat9",60,104,2547.19017298106,60,104,2547.19017298106,60,104,2547.19017298106,60,104,2462.03887067831,50,93,593.379291337441,60,96,2780.1402877041
"wheat10",57,107,2648.73968251417,57,107,2648.73968251417,57,107,2648.73968251417,57,107,2549.88905643366,48,97,568.499435693142,57,99,2795.70423553497
"wheat11",57,96,2474.9432808948,57,96,2474.9432808948,57,96,2474.9432808948,57,96,2381.9904941909,48,83,498.256578131373,57,89,2402.43014679536
"wheat12",68,116,2417.5783956722,68,116,2417.5783956722,68,116,2417.5783956722,68,116,2365.85403233373,57,106,826.772264199348,68,106,3068.96063771797
"wheat13",44,88,2507.03746375832,44,88,2507.03746375832,44,88,2507.03746375832,44,88,2397.82056322466,38,75,399.214687537329,44,83,2193.84817583399
"wheat14",54,100,2251.22905394105,54,100,2251.22905394105,54,100,2251.22905394105,54,100,2155.00109463035,46,87,428.870406013212,54,93,2075.33084664744
"wheat15",60,104,2907.54662522123,60,104,2907.54662522123,60,104,2907.54662522123,60,104,2813.66759316343,50,93,679.009142911492,60,96,3213.69195083064
"wheat16",57,103,2362.39518665447,57,103,2362.39518665447,57,103,2362.39518665447,57,103,2270.56432865056,48,91,474.512087265943,57,95,2281.44132524693
"wheat17",57,96,2389.84039044287,57,96,2389.84039044287,57,96,2389.84039044287,57,96,2300.01317024077,48,83,493.853107567403,57,89,2351.90993095994
"wheat18",68,111,1993.9152009275,68,111,1993.9152009275,68,111,1993.9152009275,68,111,1952.39571077033,57,100,656.142324595866,68,103,2619.38640845089
